,pairs1,pairs2,adf_factor,stochastic_factor
36,000001.XSHE,601788.XSHG,4.17742882186e-20,0.000974289309441
37,000001.XSHE,601818.XSHG,2.63142618166e-29,0.0267122032005
38,000001.XSHE,601878.XSHG,1.34593292553e-21,0.0231382597893
39,000001.XSHE,601901.XSHG,4.93133011501e-20,0.00330249725114
40,000001.XSHE,603259.XSHG,1.29819580786e-05,0.00095979091997
41,000002.XSHE,000063.XSHE,6.36089530907e-17,8.63275573228e-07
42,000002.XSHE,000408.XSHE,6.90513343328e-22,0.0188923222155
43,000002.XSHE,000413.XSHE,3.65667795311e-12,0.019898229041
44,000002.XSHE,000415.XSHE,6.60764766614e-22,0.021112321271
45,000002.XSHE,000503.XSHE,3.90035536828e-22,0.0315769995642
46,000002.XSHE,000630.XSHE,1.35982835565e-21,0.0185753003599
47,000002.XSHE,000725.XSHE,3.23524232297e-20,0.00118523424014
48,000002.XSHE,000776.XSHE,8.51428154639e-22,0.0352958061756
49,000002.XSHE,000839.XSHE,9.98414620207e-19,0.000117599372706
50,000002.XSHE,000963.XSHE,9.05516602824e-11,0.0272245920221
51,000002.XSHE,002032.XSHE,0.000230778825793,0.0387253533763
52,000002.XSHE,002065.XSHE,3.25856889851e-21,0.00640492883359
53,000002.XSHE,002236.XSHE,6.95488998729e-21,0.0044182397952
54,000002.XSHE,002241.XSHE,2.69176172993e-20,0.0438065971018
55,000002.XSHE,002252.XSHE,9.4497185147e-07,3.1196353321e-05
56,000002.XSHE,002310.XSHE,2.03115095186e-21,0.00959083951696
57,000002.XSHE,002411.XSHE,2.87520098525e-07,0.00266765548885
58,000002.XSHE,002422.XSHE,4.99830330175e-22,0.0227702431169
59,000002.XSHE,002450.XSHE,1.71833139151e-11,5.88736740845e-05
60,000002.XSHE,002468.XSHE,9.28719109731e-21,0.00304770599182
61,000002.XSHE,002736.XSHE,5.64009577947e-21,0.0048790278776
62,000002.XSHE,300003.XSHE,2.18365492387e-12,0.0271601898396
63,000002.XSHE,300017.XSHE,7.92308226529e-14,7.57758117345e-08
64,000002.XSHE,300033.XSHE,3.12034836978e-20,0.00125444554345
65,000002.XSHE,300059.XSHE,2.4294703488e-21,0.014905173369
66,000002.XSHE,300070.XSHE,1.54752919243e-17,0.0334082829581
67,000002.XSHE,300072.XSHE,7.00986805639e-13,0.0328345774802
68,000002.XSHE,300433.XSHE,3.21343475743e-19,0.000189074806317
69,000002.XSHE,600004.XSHG,1.48979712331e-22,0.0494019139872
70,000002.XSHE,600030.XSHG,2.2489715097e-21,0.0252163223469
71,000002.XSHE,600157.XSHG,3.9534184833e-22,0.0280097750678
72,000002.XSHE,600221.XSHG,2.78731649278e-21,0.0113584363535
73,000002.XSHE,600297.XSHG,6.87535522726e-21,0.00425119572632
74,000002.XSHE,600339.XSHG,1.80584175984e-08,0.0136592827199
75,000002.XSHE,600369.XSHG,3.84239476563e-22,0.0444669139822
76,000002.XSHE,600438.XSHG,3.5644617471e-12,0.00749973228957
77,000002.XSHE,600518.XSHG,2.14387235923e-08,3.64128973687e-05
78,000002.XSHE,600522.XSHG,1.71498967901e-22,0.0412348181163
79,000002.XSHE,600703.XSHG,1.77573795343e-21,0.03659515646
80,000002.XSHE,600739.XSHG,4.6495453979e-21,0.00606888173173
81,000002.XSHE,600816.XSHG,9.07462985807e-21,0.00468236336612
82,000002.XSHE,600837.XSHG,0.00227001712534,0.0082344496624
83,000002.XSHE,600958.XSHG,0.00176007813568,0.0454825072781
84,000002.XSHE,600999.XSHG,2.47329746469e-10,0.0148024611253
85,000002.XSHE,601012.XSHG,2.89903478594e-21,0.00707226546396
86,000002.XSHE,601021.XSHG,3.20820318396e-29,0.032432893115
87,000002.XSHE,601066.XSHG,5.10141321736e-20,0.00143741464608
88,000002.XSHE,601108.XSHG,4.19602891513e-18,5.78424822431e-05
89,000002.XSHE,601138.XSHG,1.33057590028e-12,0.00241660472057
90,000002.XSHE,601198.XSHG,3.48251356417e-22,0.0466501898856
91,000002.XSHE,601212.XSHG,1.60436637198e-10,0.0376913029119
92,000002.XSHE,601216.XSHG,1.97883353652e-21,0.0164738624763
93,000002.XSHE,601377.XSHG,3.04874767204e-17,0.0470707788427
94,000002.XSHE,601688.XSHG,2.07078792703e-21,0.0249174253531
95,000002.XSHE,601788.XSHG,1.87502452014e-20,0.00185090788429
96,000002.XSHE,601878.XSHG,8.26677509684e-17,0.0333606040218
97,000002.XSHE,601901.XSHG,4.37306521029e-21,0.0108430144826
98,000002.XSHE,603259.XSHG,1.42633558846e-06,0.000148680139636
99,000002.XSHE,603858.XSHG,1.72882031677e-10,0.0283597697415
100,000002.XSHE,603986.XSHG,4.21828620478e-22,0.030634723125
101,000063.XSHE,000069.XSHE,4.66384421392e-10,7.95095647434e-05
102,000063.XSHE,000100.XSHE,6.7035403494e-10,2.11125755442e-06
103,000063.XSHE,000157.XSHE,1.14075412575e-05,6.39219785132e-06
104,000063.XSHE,000166.XSHE,4.684573198e-06,0.000897459230879
105,000063.XSHE,000333.XSHE,9.05281324589e-11,7.18610749213e-05
106,000063.XSHE,000338.XSHE,7.54929745299e-10,7.02588488797e-05
107,000063.XSHE,000402.XSHE,2.02031867071e-09,3.22671170132e-06
108,000063.XSHE,000408.XSHE,9.8322710371e-07,0.00614336854254
109,000063.XSHE,000413.XSHE,3.44659630864e-09,0.000946987920775
110,000063.XSHE,000415.XSHE,5.99737432947e-05,2.74649615859e-06
111,000063.XSHE,000423.XSHE,4.65060581294e-09,1.12975956979e-05
112,000063.XSHE,000425.XSHE,9.26573286311e-06,5.38976999055e-07
113,000063.XSHE,000538.XSHE,4.33542736191e-06,0.0002172088415
114,000063.XSHE,000553.XSHE,2.54742956753e-10,5.52844229634e-05
115,000063.XSHE,000568.XSHE,4.89367459957e-11,0.000196640347442
116,000063.XSHE,000625.XSHE,4.58587501496e-09,2.90868413386e-05
117,000063.XSHE,000627.XSHE,1.33483949747e-06,0.000376423187164
118,000063.XSHE,000630.XSHE,2.21723801152e-06,7.04546521918e-06
119,000063.XSHE,000651.XSHE,1.32081874224e-06,1.72766525197e-06
120,000063.XSHE,000661.XSHE,2.12866333073e-19,0.00128152995239
121,000063.XSHE,000671.XSHE,1.48268849033e-10,2.41030065289e-05
122,000063.XSHE,000703.XSHE,7.06421285934e-07,0.00183400679487
123,000063.XSHE,000709.XSHE,1.41922250083e-09,2.36563683398e-05
124,000063.XSHE,000725.XSHE,1.28292018773e-10,3.38604821828e-05
125,000063.XSHE,000728.XSHE,2.15033173198e-10,0.00127456912881
126,000063.XSHE,000768.XSHE,8.50200329088e-06,8.31480571698e-07
127,000063.XSHE,000776.XSHE,2.91096306354e-06,0.000126899228732
128,000063.XSHE,000783.XSHE,9.70100051298e-11,0.000645931127219
129,000063.XSHE,000786.XSHE,1.53693920842e-09,1.52165734116e-05
130,000063.XSHE,000792.XSHE,6.08712513122e-19,0.00011303263862
131,000063.XSHE,000826.XSHE,1.89995910945e-06,8.70135887414e-05
132,000063.XSHE,000839.XSHE,0.00110914910951,0.0343214485109
133,000063.XSHE,000858.XSHE,1.96350214774e-10,1.83042384039e-06
134,000063.XSHE,000876.XSHE,1.8109536205e-06,0.0119462980435
135,000063.XSHE,000895.XSHE,8.06216368786e-07,0.000811419217723
136,000063.XSHE,000898.XSHE,4.38565156403e-10,4.68757602244e-05
137,000063.XSHE,000938.XSHE,0.00101374475406,2.19107466961e-06
138,000063.XSHE,000959.XSHE,2.76525544185e-08,2.95805171874e-07
139,000063.XSHE,000961.XSHE,2.0314531962e-19,0.000269667881855
140,000063.XSHE,000963.XSHE,5.97242782188e-19,0.000100331663746
141,000063.XSHE,000983.XSHE,4.55241666338e-09,1.59422472739e-06
142,000063.XSHE,001965.XSHE,6.52601273562e-10,0.000161002742656
143,000063.XSHE,001979.XSHE,9.06966835095e-18,7.42587428921e-06
144,000063.XSHE,002001.XSHE,2.05245433865e-10,1.66024464275e-05
145,000063.XSHE,002007.XSHE,9.0939679076e-08,0.021085577821
146,000063.XSHE,002008.XSHE,4.47825411363e-10,1.36537398919e-05
147,000063.XSHE,002024.XSHE,2.811926095e-18,2.31654599725e-05
148,000063.XSHE,002027.XSHE,1.73161083184e-18,3.75077719166e-05
149,000063.XSHE,002032.XSHE,7.76985994442e-06,0.00236086807262
150,000063.XSHE,002044.XSHE,3.80162427817e-18,1.90268851178e-05
151,000063.XSHE,002050.XSHE,6.9347485245e-07,1.55752194365e-05
152,000063.XSHE,002065.XSHE,7.84222847556e-10,4.7358437216e-06
153,000063.XSHE,002081.XSHE,2.77148370125e-09,2.48574552156e-05
154,000063.XSHE,002085.XSHE,1.0297334421e-06,0.00959576267606
155,000063.XSHE,002120.XSHE,2.26539254602e-11,0.0231210825291
156,000063.XSHE,002142.XSHE,2.49016363461e-06,1.49048052338e-05
157,000063.XSHE,002146.XSHE,4.38738012105e-17,1.3103530271e-06
158,000063.XSHE,002153.XSHE,9.68434872133e-07,0.00012137564363
159,000063.XSHE,002179.XSHE,3.7975720296e-10,3.69890799767e-05
160,000063.XSHE,002202.XSHE,9.49391468892e-11,0.000340909054561
161,000063.XSHE,002230.XSHE,2.56216369383e-11,9.60909739859e-05
162,000063.XSHE,002236.XSHE,4.55276547702e-16,1.04452282691e-07
163,000063.XSHE,002241.XSHE,2.06900047528e-09,4.55640627888e-05
164,000063.XSHE,002252.XSHE,6.5374434913e-08,6.35670952279e-06
165,000063.XSHE,002271.XSHE,1.94525349667e-20,0.00175472364004
166,000063.XSHE,002294.XSHE,2.50896200202e-19,0.000229469836124
167,000063.XSHE,002304.XSHE,2.34745125956e-07,0.000115734009146
168,000063.XSHE,002310.XSHE,1.62354958932e-06,0.000141994558987
169,000063.XSHE,002311.XSHE,1.23416380699e-06,0.00114846156255
170,000063.XSHE,002352.XSHE,3.63923949548e-06,7.66159330768e-05
171,000063.XSHE,002411.XSHE,5.18789654741e-10,0.000318204428599
172,000063.XSHE,002415.XSHE,6.69338969688e-16,5.83359117788e-08
173,000063.XSHE,002422.XSHE,3.36019363596e-18,2.04215193718e-05
174,000063.XSHE,002450.XSHE,1.1837158904e-06,4.27716822897e-05
175,000063.XSHE,002456.XSHE,5.82948096959e-11,1.50759901912e-05
176,000063.XSHE,002460.XSHE,1.65911315565e-11,0.00291709156697
177,000063.XSHE,002466.XSHE,7.57665966132e-20,0.000727371254114
178,000063.XSHE,002468.XSHE,9.34872558925e-22,0.0144640621875
179,000063.XSHE,002475.XSHE,6.3795403338e-07,0.00052217732251
180,000063.XSHE,002493.XSHE,4.52460201364e-06,3.15750577304e-06
181,000063.XSHE,002508.XSHE,4.31180927803e-10,3.79370049107e-05
182,000063.XSHE,002555.XSHE,2.69770778507e-11,0.000944552893981
183,000063.XSHE,002558.XSHE,1.38823058766e-05,3.3194735038e-05
184,000063.XSHE,002572.XSHE,1.04415144547e-10,0.000139018344368
185,000063.XSHE,002594.XSHE,1.05113247167e-06,0.000676468914679
186,000063.XSHE,002601.XSHE,5.68029890833e-18,1.21336872048e-05
187,000063.XSHE,002602.XSHE,5.29333362052e-06,0.00018854839485
188,000063.XSHE,002624.XSHE,1.78981115784e-07,0.00678202564137
189,000063.XSHE,002625.XSHE,2.6591949939e-20,0.0023421517658
190,000063.XSHE,002673.XSHE,1.60532738745e-06,8.1485478523e-05
191,000063.XSHE,002736.XSHE,1.69961902449e-10,0.000755427731401
192,000063.XSHE,002773.XSHE,5.62732017548e-05,0.00329434676622
193,000063.XSHE,002797.XSHE,2.06928569955e-06,0.000273116663227
194,000063.XSHE,002925.XSHE,6.8067498196e-20,0.000673358790697
195,000063.XSHE,300003.XSHE,6.00358923487e-20,0.000726360605993
196,000063.XSHE,300015.XSHE,3.54428745504e-06,7.87109075105e-05
197,000063.XSHE,300017.XSHE,1.95038085129e-06,7.963207988e-10
198,000063.XSHE,300024.XSHE,5.30643214653e-09,1.03963225111e-06
199,000063.XSHE,300033.XSHE,1.21548246275e-10,0.000210872015169
200,000063.XSHE,300059.XSHE,1.1471083481e-05,1.30681819322e-06
201,000063.XSHE,300070.XSHE,8.47303941021e-07,0.000399531242392
202,000063.XSHE,300072.XSHE,1.83481173957e-10,0.000271241360282
203,000063.XSHE,300122.XSHE,0.000132241401142,0.00922697099588
204,000063.XSHE,300124.XSHE,3.92511418381e-06,1.33163971121e-07
205,000063.XSHE,300136.XSHE,0.000463091179352,0.000887952058141
206,000063.XSHE,300142.XSHE,4.16598978057e-06,0.00290798441937
207,000063.XSHE,300144.XSHE,0.000623801932807,0.0133276962204
208,000063.XSHE,300251.XSHE,1.70051377473e-10,4.12495503638e-05
209,000063.XSHE,300296.XSHE,3.94522512891e-19,0.000183483257361
210,000063.XSHE,300408.XSHE,0.00575269628929,1.18106787892e-05
211,000063.XSHE,300433.XSHE,4.34774436651e-20,0.0010031851335
212,000063.XSHE,600000.XSHG,1.07857560259e-09,4.12550804206e-05
213,000063.XSHE,600004.XSHG,4.07706988631e-19,0.000161368888544
214,000063.XSHE,600009.XSHG,1.7469929261e-07,0.0215704441032
215,000063.XSHE,600010.XSHG,2.4821766963e-18,3.35046730986e-05
216,000063.XSHE,600011.XSHG,1.55346985358e-10,0.000221181356973
217,000063.XSHE,600015.XSHG,1.39663337327e-09,5.89097561485e-06
218,000063.XSHE,600016.XSHG,1.35038571241e-09,4.03179434285e-06
219,000063.XSHE,600018.XSHG,1.74516180084e-05,2.16065414019e-06
220,000063.XSHE,600019.XSHG,3.38517625741e-10,6.61211011921e-06
221,000063.XSHE,600023.XSHG,6.00289256671e-07,0.00206468332805
222,000063.XSHE,600025.XSHG,1.12883037281e-06,0.00242765429293
223,000063.XSHE,600027.XSHG,3.09759184857e-06,0.00110728587395
224,000063.XSHE,600028.XSHG,7.4365670477e-06,3.03328756455e-06
225,000063.XSHE,600029.XSHG,2.00310495247e-07,0.000370531899957
226,000063.XSHE,600030.XSHG,1.28498770705e-10,0.000168160525436
227,000063.XSHE,600031.XSHG,4.74669889204e-06,1.12485924582e-06
228,000063.XSHE,600036.XSHG,1.22088482737e-09,5.30995171897e-06
229,000063.XSHE,600038.XSHG,1.6989185447e-06,2.03440803071e-05
230,000063.XSHE,600048.XSHG,7.72417480425e-17,6.9320471813e-07
231,000063.XSHE,600050.XSHG,1.954033987e-09,2.83104271544e-06
232,000063.XSHE,600066.XSHG,1.71373236474e-06,0.00278380570522
233,000063.XSHE,600068.XSHG,1.15380709813e-08,1.11096711569e-08
234,000063.XSHE,600085.XSHG,2.84326929142e-06,0.000101286582651
235,000063.XSHE,600089.XSHG,9.87315546286e-10,2.08514741972e-05
236,000063.XSHE,600104.XSHG,1.53008460665e-10,8.84910801843e-05
237,000063.XSHE,600109.XSHG,4.50642593224e-10,0.000324314853342
238,000063.XSHE,600111.XSHG,1.70073695437e-06,1.31400052875e-05
239,000063.XSHE,600115.XSHG,1.32815320005e-06,0.00025080559141
240,000063.XSHE,600118.XSHG,8.60548369397e-10,5.69972648618e-05
241,000063.XSHE,600153.XSHG,5.69094424195e-07,0.000109940360798
242,000063.XSHE,600157.XSHG,1.0572358188e-05,0.00352542105716
243,000063.XSHE,600170.XSHG,2.64092543055e-09,3.51133670493e-05
244,000063.XSHE,600176.XSHG,8.3792200578e-11,5.74933815929e-06
245,000063.XSHE,600177.XSHG,1.31578118984e-05,1.92994408709e-05
246,000063.XSHE,600188.XSHG,3.99086949716e-10,2.41524851157e-06
247,000063.XSHE,600196.XSHG,3.13748623904e-07,5.10952211655e-05
248,000063.XSHE,600208.XSHG,5.3827136716e-06,0.00106051920806
249,000063.XSHE,600219.XSHG,1.95693590421e-06,1.28423046465e-05
250,000063.XSHE,600221.XSHG,0.000826041161611,2.52154002289e-05
251,000063.XSHE,600233.XSHG,1.8376980505e-07,0.000831564200142
252,000063.XSHE,600271.XSHG,1.10751070657e-18,6.00240104054e-05
253,000063.XSHE,600276.XSHG,2.59543962607e-18,2.82328464552e-05
254,000063.XSHE,600297.XSHG,1.8664208293e-06,1.72017037775e-05
255,000063.XSHE,600309.XSHG,6.9521922052e-06,0.005579697507
256,000063.XSHE,600332.XSHG,1.60648990613e-20,0.00203924786044
257,000063.XSHE,600339.XSHG,2.762058439e-07,6.37688363815e-05
258,000063.XSHE,600340.XSHG,2.39665680877e-17,2.83558548719e-06
259,000063.XSHE,600346.XSHG,1.20373691944e-10,0.00471456825721
260,000063.XSHE,600352.XSHG,1.1872077923e-10,1.39690391714e-05
261,000063.XSHE,600362.XSHG,4.86208031912e-06,3.12905184662e-06
262,000063.XSHE,600369.XSHG,2.49258515513e-06,0.000346455090484
263,000063.XSHE,600372.XSHG,1.55393445562e-05,4.9503711139e-05
264,000063.XSHE,600383.XSHG,9.91578539426e-10,7.79681340882e-06
265,000063.XSHE,600390.XSHG,1.15601979173e-06,0.00118512878939
266,000063.XSHE,600398.XSHG,5.15617606382e-06,2.31441133761e-05
267,000063.XSHE,600406.XSHG,8.73597170373e-10,5.91731151294e-05
268,000063.XSHE,600415.XSHG,4.84468021143e-10,0.000361256660234
269,000063.XSHE,600436.XSHG,8.32404556107e-07,0.000970552676613
270,000063.XSHE,600438.XSHG,3.97740961596e-10,4.89832239565e-05
271,000063.XSHE,600482.XSHG,5.15371030296e-07,0.031435909921
272,000063.XSHE,600487.XSHG,0.000253796031109,6.07319451907e-09
273,000063.XSHE,600489.XSHG,3.90455598011e-07,0.00402791248133
274,000063.XSHE,600498.XSHG,3.42873418909e-09,3.90642633192e-08
275,000063.XSHE,600516.XSHG,5.34202268566e-10,3.57024283863e-05
276,000063.XSHE,600518.XSHG,9.134683665e-06,6.86157875663e-06
277,000063.XSHE,600519.XSHG,1.04395932788e-16,5.55847214207e-07
278,000063.XSHE,600522.XSHG,4.28334367154e-10,4.85046373906e-07
279,000063.XSHE,600535.XSHG,2.7213779673e-11,0.000280607503628
280,000063.XSHE,600547.XSHG,1.80106004519e-07,0.00228443859441
281,000063.XSHE,600549.XSHG,1.26752418438e-05,1.05499713185e-05
282,000063.XSHE,600566.XSHG,4.53797596159e-18,2.06002442134e-05
283,000063.XSHE,600570.XSHG,4.33975071692e-12,0.00297493552122
284,000063.XSHE,600583.XSHG,7.45948502403e-10,0.00071351307132
285,000063.XSHE,600585.XSHG,7.32234171467e-10,2.14005592132e-07
286,000063.XSHE,600588.XSHG,3.33723140976e-19,0.000187597881527
287,000063.XSHE,600606.XSHG,6.83859797245e-06,1.55591993032e-07
288,000063.XSHE,600637.XSHG,1.36533766747e-06,0.0010314118221
289,000063.XSHE,600660.XSHG,1.86049780786e-05,2.17912828696e-05
290,000063.XSHE,600674.XSHG,1.20400948369e-09,1.1787952413e-05
291,000063.XSHE,600688.XSHG,9.56214662217e-06,1.12236229324e-05
292,000063.XSHE,600690.XSHG,5.35874513105e-07,2.16577490156e-05
293,000063.XSHE,600703.XSHG,8.16078812892e-10,9.36007328432e-06
294,000063.XSHE,600704.XSHG,8.59927914045e-07,0.000195438416242
295,000063.XSHE,600705.XSHG,8.12891001277e-10,0.00764841566646
296,000063.XSHE,600739.XSHG,1.23919018028e-09,0.00015260407305
297,000063.XSHE,600741.XSHG,4.35191574645e-06,0.000298324063735
298,000063.XSHE,600760.XSHG,2.73799455691e-06,5.77843487494e-05
299,000063.XSHE,600795.XSHG,4.37529209926e-10,0.000152757212904
300,000063.XSHE,600809.XSHG,6.52859609847e-07,0.00230855813497
301,000063.XSHE,600816.XSHG,1.68305361508e-10,0.000968988277083
302,000063.XSHE,600837.XSHG,2.39304604365e-09,5.56175386337e-06
303,000063.XSHE,600867.XSHG,2.31775428178e-21,0.00802121241758
304,000063.XSHE,600886.XSHG,2.27924091414e-06,0.000890144674399
305,000063.XSHE,600887.XSHG,8.7946143909e-07,5.00252420521e-06
306,000063.XSHE,600893.XSHG,1.77310221502e-06,5.69912023327e-05
307,000063.XSHE,600900.XSHG,2.42910073548e-05,8.5854545369e-05
308,000063.XSHE,600909.XSHG,1.43743426527e-06,0.00229710293653
309,000063.XSHE,600919.XSHG,1.51699260128e-09,3.47243768388e-05
310,000063.XSHE,600926.XSHG,1.32490017705e-09,0.000113932255869
311,000063.XSHE,600958.XSHG,7.53228451025e-07,0.0233475414929
312,000063.XSHE,600977.XSHG,5.16830007272e-07,0.000288597274892
313,000063.XSHE,600998.XSHG,5.11262435772e-06,0.000116476963212
314,000063.XSHE,600999.XSHG,1.12898332874e-10,5.96388176074e-05
315,000063.XSHE,601006.XSHG,1.91841795228e-09,7.34703141349e-08
316,000063.XSHE,601009.XSHG,4.53272795268e-09,3.24923472878e-06
317,000063.XSHE,601012.XSHG,5.45489939072e-07,8.08811567652e-05
318,000063.XSHE,601018.XSHG,7.38701173449e-07,0.00127259038341
319,000063.XSHE,601021.XSHG,3.09096379837e-20,0.00127241523225
320,000063.XSHE,601066.XSHG,2.12957158696e-09,2.35129505992e-05
321,000063.XSHE,601088.XSHG,6.69134666509e-06,1.41990733109e-06
322,000063.XSHE,601108.XSHG,0.000662117337798,4.67942408318e-05
323,000063.XSHE,601111.XSHG,1.49410937905e-07,0.000303923595598
324,000063.XSHE,601117.XSHG,5.26060765235e-06,5.09416610098e-06
325,000063.XSHE,601138.XSHG,1.74670430442e-09,0.000226157140209
326,000063.XSHE,601155.XSHG,1.4903462405e-18,4.5430346419e-05
327,000063.XSHE,601166.XSHG,2.26841275304e-09,3.92168954575e-06
328,000063.XSHE,601169.XSHG,7.89431950109e-09,2.55479675838e-06
329,000063.XSHE,601186.XSHG,6.61209414482e-17,9.09212362408e-07
330,000063.XSHE,601198.XSHG,8.59952874987e-07,0.00322930255726
331,000063.XSHE,601211.XSHG,5.43545695836e-10,4.97556580579e-05
332,000063.XSHE,601212.XSHG,5.32165859509e-06,0.000707140794441
333,000063.XSHE,601216.XSHG,4.19283152408e-11,0.00153312564676
334,000063.XSHE,601225.XSHG,1.81043686078e-06,1.35134231894e-05
335,000063.XSHE,601228.XSHG,2.0379451296e-09,0.000490711139028
336,000063.XSHE,601229.XSHG,4.30421749545e-06,2.02359763457e-05
337,000063.XSHE,601238.XSHG,3.56256998252e-10,0.000149335813304
338,000063.XSHE,601288.XSHG,2.47966375612e-06,1.42439404978e-06
339,000063.XSHE,601318.XSHG,5.42582342179e-10,6.03865228571e-07
340,000063.XSHE,601328.XSHG,4.49896310173e-06,9.05224247928e-06
341,000063.XSHE,601333.XSHG,1.05073202208e-09,1.58245052535e-05
342,000063.XSHE,601336.XSHG,5.79475581709e-07,8.27136583393e-06
343,000063.XSHE,601360.XSHG,1.10909206744e-12,0.00683731260016
344,000063.XSHE,601377.XSHG,1.42317685199e-11,0.00370808551014
345,000063.XSHE,601390.XSHG,9.70268146541e-06,1.06784228592e-05
346,000063.XSHE,601398.XSHG,4.670303386e-09,3.52701885624e-07
347,000063.XSHE,601555.XSHG,2.43029794489e-09,9.08217943529e-05
348,000063.XSHE,601600.XSHG,2.15875841811e-10,1.29211727099e-05
349,000063.XSHE,601601.XSHG,2.6010717611e-17,2.32007561448e-06
350,000063.XSHE,601607.XSHG,8.71683669438e-11,7.47081322302e-05
351,000063.XSHE,601611.XSHG,6.83434294361e-07,1.79173342212e-05
352,000063.XSHE,601618.XSHG,5.44247357219e-07,4.01908566426e-05
353,000063.XSHE,601628.XSHG,1.61865555557e-06,0.000149015910566
354,000063.XSHE,601633.XSHG,3.57322466286e-11,0.00225322526678
355,000063.XSHE,601668.XSHG,1.26766696102e-08,8.17193330488e-07
356,000063.XSHE,601669.XSHG,6.48632803617e-06,7.8229532616e-07
357,000063.XSHE,601688.XSHG,1.3678236057e-17,1.21319810701e-05
358,000063.XSHE,601727.XSHG,1.3849936224e-05,3.02564742142e-05
359,000063.XSHE,601766.XSHG,4.77592042767e-07,0.000116343556347
360,000063.XSHE,601788.XSHG,3.053852965e-06,2.16667954287e-05
361,000063.XSHE,601800.XSHG,1.75281858293e-06,2.77022556343e-07
362,000063.XSHE,601808.XSHG,6.22588066345e-07,0.00333415576344
363,000063.XSHE,601818.XSHG,3.29473828814e-09,2.79877346828e-06
364,000063.XSHE,601828.XSHG,3.09492368772e-10,0.000514912125408
365,000063.XSHE,601838.XSHG,4.37497597423e-11,0.00109497241099
366,000063.XSHE,601857.XSHG,1.12994273311e-05,2.26880279283e-06
367,000063.XSHE,601877.XSHG,8.23662322211e-06,2.61331498994e-05
368,000063.XSHE,601878.XSHG,1.01262439278e-20,0.00415167383319
369,000063.XSHE,601881.XSHG,1.55112988589e-07,0.0324892770277
370,000063.XSHE,601888.XSHG,1.30631946564e-07,0.000189224223572
371,000063.XSHE,601898.XSHG,2.18650014823e-06,6.58307573601e-06
372,000063.XSHE,601899.XSHG,3.14009595949e-06,4.09833714983e-05
373,000063.XSHE,601901.XSHG,2.12985545678e-05,2.74644004473e-07
374,000063.XSHE,601919.XSHG,2.65009372538e-06,0.000349136055281
375,000063.XSHE,601933.XSHG,8.99845553869e-09,4.72017461114e-06
376,000063.XSHE,601939.XSHG,2.79109697402e-09,1.48692638772e-06
377,000063.XSHE,601985.XSHG,5.1794603769e-06,3.55914473484e-05
378,000063.XSHE,601988.XSHG,3.73581010914e-09,7.85481356372e-07
